지역명,연도,월,평당분양가격,지역명2n,연도n,월n,연도s,월s
서울,2013,12,18189.0,8,0.0,0.9999999999999999,-1.8753666106028195,1.6219602522086187
부산,2013,12,8111.0,7,0.0,0.9999999999999999,-1.8753666106028195,1.6219602522086187
대구,2013,12,8080.0,5,0.0,0.9999999999999999,-1.8753666106028195,1.6219602522086187
인천,2013,12,10204.0,11,0.0,0.9999999999999999,-1.8753666106028195,1.6219602522086187
광주,2013,12,6098.0,4,0.0,0.9999999999999999,-1.8753666106028195,1.6219602522086187
대전,2013,12,8321.0,6,0.0,0.9999999999999999,-1.8753666106028195,1.6219602522086187
울산,2013,12,8090.0,10,0.0,0.9999999999999999,-1.8753666106028195,1.6219602522086187
경기,2013,12,10855.0,1,0.0,0.9999999999999999,-1.8753666106028195,1.6219602522086187
세종,2013,12,7601.0,9,0.0,0.9999999999999999,-1.8753666106028195,1.6219602522086187
강원,2013,12,6230.0,0,0.0,0.9999999999999999,-1.8753666106028195,1.6219602522086187
충북,2013,12,6589.0,16,0.0,0.9999999999999999,-1.8753666106028195,1.6219602522086187
충남,2013,12,6365.0,15,0.0,0.9999999999999999,-1.8753666106028195,1.6219602522086187
전북,2013,12,6282.0,13,0.0,0.9999999999999999,-1.8753666106028195,1.6219602522086187
전남,2013,12,5678.0,12,0.0,0.9999999999999999,-1.8753666106028195,1.6219602522086187
경북,2013,12,6168.0,3,0.0,0.9999999999999999,-1.8753666106028195,1.6219602522086187
경남,2013,12,6473.0,2,0.0,0.9999999999999999,-1.8753666106028195,1.6219602522086187
제주,2013,12,7674.0,14,0.0,0.9999999999999999,-1.8753666106028195,1.6219602522086187
서울,2014,1,17925.0,8,0.09090909090909349,0.0,-1.5535878892125234,-1.563144399269394
부산,2014,1,8111.0,7,0.09090909090909349,0.0,-1.5535878892125234,-1.563144399269394
대구,2014,1,8080.0,5,0.09090909090909349,0.0,-1.5535878892125234,-1.563144399269394
인천,2014,1,10204.0,11,0.09090909090909349,0.0,-1.5535878892125234,-1.563144399269394
광주,2014,1,7326.0,4,0.09090909090909349,0.0,-1.5535878892125234,-1.563144399269394
대전,2014,1,8321.0,6,0.09090909090909349,0.0,-1.5535878892125234,-1.563144399269394
울산,2014,1,8090.0,10,0.09090909090909349,0.0,-1.5535878892125234,-1.563144399269394
