,0
0,"[('추석', 'NNG'), ('에', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('추석', 'NNG'), ('에', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('가', 'VV'), ('는', 'ETM'), ('거', 'NNB'), ('어떻', 'VA'), ('게', 'EC'), ('생각', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('나요', 'EF'), ('?', 'SF'), ('서울', 'NNP'), ('에서', 'JKB'), ('버스', 'NNG'), ('를', 'JKO'), ('타', 'VV'), ('고', 'EC'), ('갈', 'VX+ETM'), ('경우', 'NNG'), (',', 'SC'), ('버스', 'NNG'), ('가', 'JKS'), ('버스', 'NNG'), ('전용', 'NNG'), ('차선', 'NNG'), ('에서', 'JKB'), ('운행', 'NNG'), ('하', 'XSV'), ('나요', 'EF'), ('?', 'SF'), ('...', 'SY'), ('질문', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('[', 'SSO'), ('추석', 'NNG'), ('경주', 'NNP'), ('여행', 'NNG'), (']', 'SSC'), ('관련', 'NNG'), ('답변', 'NNG'), ('드리', 'VV'), ('도록', 'EC'), ('하', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('첨성대', 'NNG'), (',', 'SC'), ('석굴암', 'NNG'), (',', 'SC'), ('불국사', 'NNP'), ('등', 'NNB'), ('유적지', 'NNG'), ('는', 'JX'), ('연중무휴', 'NNG'), ('로', 'JKB'), ('.', 'SF'), ('..', 'SY')]"
1,"[('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('일정', 'NNG'), ('짜', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('일정', 'NNG'), ('짜', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EC'), ('질', 'VX+ETM'), ('문자', 'NNG'), ('님', 'XSN'), (',', 'SC'), ('경주', 'NNP'), ('에서', 'JKB'), ('의', 'JKG'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('여행', 'NNG'), ('을', 'JKO'), ('계획', 'NNG'), ('중', 'NNB'), ('이', 'VCP'), ('시', 'EP'), ('군요', 'EF'), ('!', 'SF'), ('특히', 'MAG'), (""'"", 'SY'), ('소록', 'NNG'), ('스테이', 'NNG'), (""'"", 'SY'), ('에서', 'JKB'), ('의', 'JKG'), ('.', 'SF'), ('..', 'SY'), ('아래', 'NNG'), ('에', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('일정', 'NNG'), ('을', 'JKO'), ('간략히', 'MAG'), ('정리', 'NNG'), ('해', 'XSV+EC'), ('드릴게요', 'VX+EF'), ('.', 'SF'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('일정', 'NNG'), ('Day', 'SL'), ('1', 'SN'), (':', 'SC'), ('감성', 'NNG'), ('가득', 'MAG'), ('한', 'XSA+ETM'), ('경주', 'NNP'), ('탐방', 'MAG'), ('10', 'SN'), (':', 'SC'), ('30', 'SN'), ('.', 'SF'), ('..', 'SY')]"
2,"[('어머니', 'NNG'), ('랑', 'JKB'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('이제', 'MAG'), ('5', 'SN'), ('월', 'NNBC'), ('달', 'NNG'), ('어버이날', 'NNP'), ('을', 'JKO'), ('위해', 'VV+EC'), ('어머니', 'NNG'), ('랑', 'JC'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('할려고', 'VV+EC'), ('합니다', 'VX+EF'), ('ㅎㅎ', 'IC'), ('놀', 'VV'), ('러', 'EC'), ('갈', 'VX+ETM'), ('데', 'NNB'), ('는', 'JX'), ('다', 'MAG'), ('정했', 'VV+EP'), ('는데', 'EC'), ('펜션', 'NNG'), ('을', 'JKO'), ('.', 'SF'), ('..', 'SY'), ('ㅠㅠ', 'UNKNOWN'), ('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF'), ('~', 'SY'), ('어버이날', 'NNP'), ('을', 'JKO'), ('맞', 'VV'), ('아', 'EC'), ('어머니', 'NNG'), ('와', 'JKB'), ('함께', 'MAG'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('계획', 'NNG'), ('중', 'NNB'), ('이', 'VCP'), ('시', 'EP'), ('군요', 'EF'), ('.', 'SF'), ('특별', 'NNG'), ('한', 'XSA+ETM'), ('시간', 'NNG'), ('을', 'JKO'), ('보내', 'VV'), ('시', 'EP'), ('려는', 'ETM'), ('마음', 'NNG'), ('이', 'JKS'), ('느껴져서', 'VV+EC+VX+EC'), ('더욱', 'MAG'), ('.', 'SF'), ('..', 'SY')]"
3,"[('경주', 'NNP'), ('여행', 'NNG'), ('5', 'SN'), ('월', 'NNBC'), ('6', 'SN'), (',', 'SC'), ('7', 'SN'), (',', 'SC'), ('8', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('는데요', 'EC'), ('동궁', 'NNG'), ('과', 'JC'), ('월지', 'NNG'), ('와', 'JC'), ('월', 'NNG'), ('정교', 'NNG'), ('야경', 'NNG'), ('을', 'JKO'), ('보', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('은데', 'EC'), ('7', 'SN'), ('일', 'NNBC'), ('에', 'JKB'), ('정상', 'NNG'), ('운영', 'NNG'), ('되', 'VV'), ('나요', 'EF'), ('?', 'SF'), ('휴무일', 'NNG'), ('이', 'JKS'), ('따로', 'MAG'), ('없', 'VA'), ('어서', 'EC'), ('관람', 'NNG'), ('에', 'JKB'), ('방해', 'NNG'), ('가', 'JKS'), ('될', 'VV+ETM'), ('정도', 'NNG'), ('로', 'JKB'), ('날씨', 'NNG'), ('가', 'JKS'), ('나쁜', 'VA+ETM'), ('상황', 'NNG'), ('이', 'JKS'), ('생겨서', 'VV+EC'), ('통제', 'NNG'), ('를', 'JKO'), ('하', 'VV'), ('는', 'ETM'), ('경우', 'NNG'), ('가', 'JKC'), ('아니', 'VCN'), ('라면', 'EC'), ('관람', 'NNG'), ('이', 'JKS'), ('가능', 'NNG'), ('하', 'XSA'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('..', 'SY')]"
4,"[('경주', 'NNP'), ('여행', 'NNG'), ('30', 'SN'), ('만', 'NR'), ('원', 'NNBC'), ('경주', 'NNG'), ('여행', 'NNG'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('남자', 'NNG'), ('친구', 'NNG'), ('랑', 'JKB'), ('가', 'VV'), ('는데', 'EC'), ('숙소', 'NNG'), ('랑', 'JKB'), ('ktx', 'SL'), ('비', 'NNG'), ('는', 'JX'), ('다', 'MAG'), ('냈', 'VV+EP'), ('고', 'EC'), ('제', 'NP+JKG'), ('개인', 'NNG'), ('적', 'XSN'), ('으로', 'JKB'), ('30', 'SN'), ('만', 'NR'), ('원', 'NNBC'), ('이', 'VCP'), ('면', 'EC'), ('부족', 'NNG'), ('할까요', 'XSV+EC'), ('?', 'SY'), ('30', 'SN'), ('만', 'NR'), ('원', 'NNBC'), ('으로', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('계획', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('계신다면', 'VX+EC'), (',', 'SC'), ('예산', 'NNG'), ('이', 'JKS'), ('어떻게', 'MAG'), ('집행', 'NNG'), ('되', 'XSV'), ('느냐', 'EC'), ('에', 'JKB'), ('따라', 'VV+EC'), ('충분', 'XR'), ('할', 'XSA+ETM'), ('수', 'NNB'), ('도', 'JX'), (',', 'SC'), ('부족', 'NNG'), ('할', 'XSV+ETM'), ('수', 'NNB'), ('도', 'JX'), ('있', 'VA'), ('습니다', 'EF'), ('.', 'SF'), ('...', 'SY')]"
5,"[('경주', 'NNP'), ('여행', 'NNG'), ('맛집', 'NNG'), ('경주', 'NNP'), ('여행', 'NNG'), ('가', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('은데', 'EC'), ('맛집', 'NNG'), ('추천', 'NNG'), ('부탁', 'NNG'), ('드', 'VV'), ('려뇨', 'EC'), ('경주', 'NNP'), ('여행', 'NNG'), ('가이드', 'NNG'), (':', 'SC'), ('교통편', 'NNG'), (',', 'SC'), ('맛집', 'NNG'), (',', 'SC'), ('볼거리', 'NNG'), ('까지', 'JX'), ('모두', 'MAG'), ('알려', 'VV+EC'), ('줄게요', 'VX+EF'), ('!', 'SF'), ('경주', 'NNP'), ('는', 'JX'), ('한국', 'NNP'), ('의', 'JKG'), ('역사', 'NNG'), ('와', 'JC'), ('문화', 'NNG'), ('가', 'JKS'), ('살', 'VV'), ('아', 'EC'), ('숨', 'NNG'), ('쉬', 'VV'), ('는', 'ETM'), ('도시', 'NNG'), ('로', 'JKB'), (',', 'SC'), ('여행', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('좋', 'VA'), ('은', 'ETM'), ('명소', 'NNG'), ('가', 'JKS'), ('많', 'VA'), ('아요', 'EF'), ('!', 'SF'), ('2025', 'SN'), ('년', 'NNBC'), ('봄', 'NNG'), (',', 'SC'), ('경주', 'NNP'), ('로', 'JKB'), ('떠나', 'VV'), ('고', 'EC'), ('.', 'SF'), ('..', 'SY')]"
6,"[('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('는', 'ETM'), ('데', 'NNB'), ('갈', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('추천', 'NNG'), ('좀', 'MAG'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('는', 'ETM'), ('데', 'NNB'), ('갈', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('추천', 'NNG'), ('좀', 'MAG'), ('해', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('경주', 'NNP'), ('여행', 'NNG'), ('추천', 'NNG'), ('지', 'NNG'), ('입니다', 'VCP+EF'), ('경주', 'NNP'), ('월드', 'NNG'), ('국립', 'NNG'), ('경주', 'NNP'), ('박물관', 'NNG'), ('황리', 'NNG'), ('단', 'MM'), ('길', 'NNG'), ('첨성대', 'NNG'), ('불국사', 'NNP'), ('엑스포', 'NNG'), ('공원', 'NNG'), ('등등', 'NNB'), ('입니다', 'VCP+EC')]"
7,"[('2', 'SN'), ('월', 'NNBC'), ('1', 'SN'), ('~', 'SY'), ('2', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('날씨', 'NNG'), ('2', 'SN'), ('월', 'NNBC'), ('1', 'SN'), ('~', 'SY'), ('2', 'SN'), ('일', 'NNBC'), ('로', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('가', 'VV'), ('는데', 'EC'), ('현재', 'MAG'), ('날씨', 'NNG'), ('가', 'JKS'), ('어떤', 'MM'), ('가요', 'NNG'), ('눈', 'NNG'), ('쌓였', 'VV+EP'), ('나요', 'EF'), ('?', 'SF'), ('시외버스', 'NNG'), ('타', 'VV'), ('고', 'EC'), ('가', 'VX'), ('는데', 'EC'), ('빙판길', 'NNG'), ('일까봐', 'VCP+EC+VX+EC'), ('불안', 'NNG'), ('해요', 'XSA+EF'), ('경주', 'NNP'), ('는', 'JX'), ('눈', 'NNG'), ('그렇게', 'MAG'), ('많이', 'MAG'), ('오', 'VV'), ('지', 'EC'), ('않', 'VX'), ('고', 'EC'), ('날씨', 'NNG'), ('도', 'JX'), ('많이', 'MAG'), ('춥', 'VA'), ('지', 'EC'), ('는', 'JX'), ('않', 'VX'), ('아요', 'EF'), ('.', 'SF'), ('주말', 'NNG'), ('에', 'JKB'), ('춥', 'VA'), ('다고', 'EC'), ('는', 'JX'), ('해도', 'VV+EC'), ('그때', 'NNG'), ('예보', 'NNG'), ('를', 'JKO'), ('보', 'VV'), ('는', 'ETM'), ('게', 'NNB+JKS'), ('좋', 'VA'), ('겠', 'EP'), ('죠', 'EF')]"
8,"[('경주', 'NNP'), ('여행', 'NNG'), ('중', 'NNB'), ('놓치', 'VV'), ('지', 'EC'), ('말', 'VX'), ('아야', 'EC'), ('할', 'VX+ETM'), ('맛집', 'NNG'), ('과', 'JC'), ('카페', 'NNG'), ('알려', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('계획', 'NNG'), ('중', 'NNB'), ('이', 'VCP'), ('며', 'EC'), (',', 'SC'), ('맛집', 'NNG'), ('과', 'JC'), ('카페', 'NNG'), ('에서', 'JKB'), ('특별', 'NNG'), ('한', 'XSA+ETM'), ('경험', 'NNG'), ('을', 'JKO'), ('하', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('습니다', 'EF'), ('.', 'SF'), ('예', 'NNG'), ('를', 'JKO'), ('들', 'VV'), ('어', 'EF'), (',', 'SC'), ('독특', 'NNG'), ('한', 'XSA+ETM'), ('메뉴', 'NNG'), ('나', 'JC'), ('특별', 'NNG'), ('한', 'XSA+ETM'), ('뷰', 'NNP'), ('를', 'JKO'), ('제공', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('곳', 'NNB'), (',', 'SC'), ('혹은', 'MAJ'), ('전통', 'NNG'), ('적', 'XSN'), ('인', 'VCP+ETM'), ('분위기', 'NNG'), ('와', 'JC'), ('현대', 'NNG'), ('적', 'XSN'), ('인', 'VCP+ETM'), ('요소', 'NNG'), ('가', 'JKS'), ('조화', 'NNG'), ('를', 'JKO'), ('이루', 'VV'), ('는', 'ETM'), ('장소', 'NNG'), ('에', 'JKB'), ('대해', 'VV+EC'), ('알', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('습니다', 'EF'), ('.', 'SF'), ('경주', 'NNP'), ('에', 'JKB'), ('가', 'VV'), ('면', 'EC'), ('황남빵', 'NNP'), ('과', 'JC'), ('.', 'SF'), ('..', 'SY')]"
9,"[('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('일정', 'NNG'), ('을', 'JKO'), ('어떻게', 'MAG'), ('짜', 'VV'), ('야', 'EC'), ('할지', 'VX+EC'), ('고민', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('(', 'SSO'), ('아빠', 'NNG'), (',', 'SC'), ('엄마', 'NNG'), (',', 'SC'), ('중', 'NNB'), ('1', 'SN'), ('아들', 'NNG'), (',', 'SC'), ('초', 'XPN'), ('2', 'SN'), ('딸', 'NNG'), (')', 'SSC'), ('1', 'SN'), ('일', 'NNBC'), ('차', 'NNG'), ('ktx', 'SL'), ('타', 'VV'), ('고', 'EC'), ('경주', 'NNP'), ('역하', 'NNG'), ('차', 'NNG'), ('11', 'SN'), ('시', 'NNBC'), ('숙소', 'NNG'), ('는', 'JX'), ('황리', 'NNG'), ('단', 'MM'), ('길', 'NNG'), ('황남', 'NNG'), ('고택', 'NNG'), ('2', 'SN'), ('일', 'NNBC'), ('차', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('제', 'NP'), ('가', 'JKS'), ('드린', 'VV+ETM'), ('답변', 'NNG'), ('이', 'JKS'), ('도움', 'NNG'), ('되', 'XSV'), ('셨', 'EP+EP'), ('길', 'ETN+JKO'), ('바래요', 'VV+EF'), ('-', 'SY'), ('말씀', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('질문', 'NNG'), (':', 'SC'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('(', 'SSO'), ('아빠', 'NNG'), (',', 'SC'), ('엄마', 'NNG'), (',', 'SC'), ('중', 'NNB'), ('1', 'SN'), ('아들', 'NNG'), (',', 'SC'), ('초', 'XPN'), ('2', 'SN'), ('딸', 'NNG'), (')', 'SSC'), ('1', 'SN'), ('일', 'NNBC'), ('차', 'NNG'), ('ktx', 'SL'), ('타', 'VV'), ('고', 'EC'), ('.', 'SF'), ('..', 'SY')]"
