,0
0,"[('전주', 'NNG'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('추천', 'NNG'), ('받', 'VV'), ('아요', 'EF'), ('.', 'SF'), ('..', 'SY'), ('추억', 'NNG'), ('의', 'JKG'), ('7080', 'SN'), ('#', 'SY'), ('다양', 'NNG'), ('한', 'XSA+ETM'), ('체험', 'NNG'), ('#', 'SY'), ('7080', 'SN'), ('감성', 'NNG'), ('#', 'SY'), ('추억', 'NNG'), ('여행', 'NNG'), ('#', 'SY'), ('테마', 'NNG'), ('박물관', 'NNG'), ('#', 'SY'), ('유익', 'NNG'), ('한', 'XSA+ETM'), ('시간', 'NNG'), ('2', 'SN'), ('.', 'SF'), ('[', 'SSO'), ('전북', 'NNP'), (']', 'SSC'), ('전북', 'NNP'), ('투어', 'NNG'), ('패스', 'NNG'), ('통합', 'NNG'), ('이', 'JKS'), ('용권', 'NNG'), ('#', 'SY'), ('전북', 'NNP'), ('핫', 'NNG'), ('플', 'NNG'), ('#', 'SY'), ('여러', 'MM'), ('여행지', 'NNG'), ('#', 'SY'), ('다양', 'NNG'), ('한', 'XSA+ETM'), ('체험', 'NNG'), ('#', 'SY'), ('카페이', 'NNP'), ('용추', 'NNG'), ('가', 'JKS'), ('#', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('필수', 'NNG'), ('편안', 'NNG'), ('하', 'XSA'), ('고', 'EC'), ('즐거운', 'VA+ETM'), ('날', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('시', 'EP'), ('길', 'ETN+JKO'), ('바라', 'VV'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('감사', 'NNG'), ('합니다', 'XSV+EF'), (':', 'SC'), (')', 'SSC')]"
1,"[('전주', 'NNG'), ('여행', 'NNG'), ('갈려고', 'VV+EC'), ('하', 'VX'), ('는데요', 'EF'), ('!', 'SF'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('갈려고', 'VV+EC'), ('하', 'VX'), ('는데요', 'EF'), ('!', 'SF'), ('아', 'VV'), ('는', 'ETM'), ('사람', 'NNG'), ('과', 'JKB'), ('갈려고', 'VV+EC'), ('하', 'VV'), ('는데', 'EC'), ('호텔', 'NNG'), ('은', 'JX'), ('좋', 'VA'), ('은', 'ETM'), ('가격', 'NNG'), ('에', 'JKB'), ('정했', 'VV+EP'), ('고', 'EC'), ('~', 'SY'), ('음', 'IC'), ('.', 'SF'), ('.', 'SY'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('여행', 'NNG'), ('인데', 'VCP+EC'), ('얼마', 'NNG'), ('정도', 'NNG'), ('갖', 'VV'), ('고', 'EC'), ('가', 'VX'), ('면', 'EC'), ('좋', 'VA'), ('을까요', 'EF'), ('?', 'SF'), ('그리고', 'MAJ'), ('맛집', 'NNG'), ('같', 'VA'), ('은', 'ETM'), ('거', 'NNB'), ('카페', 'NNG'), ('같', 'VA'), ('은', 'ETM'), ('거', 'NNB'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('!', 'SF'), ('안녕', 'IC'), ('하', 'VV'), ('세요', 'EP+EF'), ('~', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('계획', 'NNG'), ('중', 'NNB'), ('이', 'VCP'), ('시', 'EP'), ('네요', 'EF'), ('!', 'SF'), ('한옥', 'NNG'), ('마을', 'NNG'), ('근처', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
2,"[('전주', 'NNP'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('여행', 'NNG'), ('관련', 'NNG'), ('질문', 'NNG'), ('~', 'SY'), ('.', 'SF'), ('..', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('계획', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('계시', 'VX'), ('다니', 'EC'), ('정말', 'MAG'), ('좋', 'VA'), ('은', 'ETM'), ('선택', 'NNG'), ('을', 'JKO'), ('하', 'VV'), ('셨', 'EP+EP'), ('네요', 'EF'), ('.', 'SF'), ('전', 'NP+JX'), ('주', 'VX'), ('는', 'ETM'), ('한옥마을', 'NNP'), ('과', 'JKB'), ('함께', 'MAG'), ('멋진', 'VA+ETM'), ('자연', 'NNG'), ('경관', 'NNG'), (',', 'SC'), ('맛있', 'VA'), ('는', 'ETM'), ('음식', 'NNG'), ('이', 'JKS'), ('가득', 'MAG'), ('한', 'XSA+ETM'), ('동네', 'NNG'), ('이', 'VCP'), ('니', 'EC'), ('정말', 'MAG'), ('즐거운', 'VA+ETM'), ('시간', 'NNG'), ('을', 'JKO'), ('보낼', 'VV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('을', 'ETM'), ('거', 'NNB'), ('예요', 'VCP+EF'), ('.', 'SF'), ('우선', 'MAG'), ('한옥', 'NNG'), ('마을', 'NNG'), ('근처', 'NNG'), ('에서', 'JKB'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('장소', 'NNG'), ('로', 'JKB'), ('는', 'JX'), ('.', 'SF'), ('..', 'SY')]"
3,"[('중', 'NNG'), ('2', 'SN'), ('여학생', 'NNG'), ('친구', 'NNG'), ('와', 'JC'), ('전주', 'NNG'), ('여행', 'NNG'), ('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF'), ('!', 'SF'), ('중', 'NNB'), ('2', 'SN'), ('(', 'SSO'), ('15', 'SN'), ('살', 'NNBC'), (')', 'SSC'), ('여학생', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('친한', 'VA+ETM'), ('친구', 'NNG'), ('와', 'JC'), ('둘', 'NR'), ('이', 'XSN'), ('서', 'JKS'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('기', 'ETN'), ('로', 'JKB'), ('했', 'VV+EP'), ('는데', 'EC'), ('어디', 'NP'), ('로', 'JKB'), ('가', 'VV'), ('야', 'EC'), ('할지', 'VX+EC'), ('를', 'JKO'), ('몰라서', 'VV+EC'), ('너무', 'MAG'), ('막막', 'XR'), ('합니다', 'XSA+EF'), ('ㅜ저희', 'UNKNOWN'), ('둘', 'NR'), ('다', 'MAG'), ('일본', 'NNP'), ('애니', 'NNP'), ('를', 'JKO'), ('너무', 'MAG'), ('좋', 'VA'), ('아', 'EC'), ('하', 'VV'), ('는데', 'EC'), ('전주', 'NNG'), ('에', 'JKB'), ('오타쿠', 'NNP'), ('들', 'XSN'), ('이', 'JKS'), ('갈만', 'NNG'), ('할', 'XSV+ETM'), ('곳', 'NNB'), ('있', 'VA'), ('을까요', 'EF'), ('?', 'SF'), ('?', 'SY'), ('제발', 'MAG'), ('알려', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('ㅜㅜ', 'UNKNOWN'), ('.', 'SF'), ('..', 'SY')]"
4,"[('부모', 'NNG'), ('닝', 'NNP'), ('모시', 'VV'), ('고', 'EC'), ('전주', 'NNG'), ('여행', 'NNG'), ('부모', 'NNG'), ('님', 'XSN'), ('모시', 'VV'), ('고', 'EC'), ('전주', 'NNG'), ('여행', 'NNG'), ('가', 'VV'), ('려는데', 'EC'), ('명소', 'NNG'), (',', 'SC'), ('식당', 'NNG'), ('추천', 'NNG'), ('부탁', 'NNG'), ('드립니다', 'VV+EC'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-', 'SY'), ('-------------------------', 'SY'), ('전주', 'NNG'), ('는', 'JX'), ('한옥마을', 'NNP'), ('로', 'JKB'), ('유명', 'XR'), ('한', 'XSA+ETM'), ('완산구', 'NNP'), ('가', 'JKS'), ('있', 'VA'), ('으며', 'EC'), (',', 'SC'), ('덕진구', 'NNP'), ('또한', 'MAJ'), ('멋진', 'VA+ETM'), ('추억', 'NNG'), ('을', 'JKO'), ('가진', 'VV+ETM'), ('장소', 'NNG'), ('가', 'JKS'), ('많이', 'MAG'), ('.', 'SF'), ('..', 'SY')]"
5,"[('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('전주', 'NNG'), ('여행', 'NNG'), ('이번', 'NNG'), ('주', 'NNG'), ('토', 'NNG'), ('~', 'SY'), ('월', 'NNG'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('여자', 'NNG'), ('친구', 'NNG'), ('와', 'JC'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('는데', 'EC'), ('여행', 'NNG'), ('경로', 'NNG'), ('좀', 'MAG'), ('알려', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('~~', 'SY'), ('토요일', 'NNG'), ('엔', 'JKB+JX'), ('비', 'NNG'), ('가', 'JKS'), ('온다고', 'VV+EC'), ('하', 'VV'), ('는데', 'EC'), ('실내', 'NNG'), ('데이트', 'NNG'), ('가능', 'NNG'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('도', 'JX'), ('알려', 'VV+EC'), ('주', 'VX'), ('시', 'EP'), ('면', 'EC'), ('감사', 'NNG'), ('하', 'XSV'), ('겠', 'EP'), ('습니다', 'EF'), ('ㅎㅎ', 'IC'), ('숙소', 'NNG'), ('는', 'JX'), ('전주', 'NNP'), ('한옥', 'NNG'), ('마을', 'NNG'), ('근처', 'NNG'), ('에', 'JKB'), ('잡', 'VV'), ('았', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('토', 'NNG'), (':', 'SC'), ('한옥마을', 'NNP'), ('구경', 'NNG'), ('후', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
6,"[('전주', 'NNP'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('저녁', 'NNG'), ('엔', 'JKB+JX'), ('전', 'MM'), ('주천', 'NNG'), ('산책', 'NNG'), ('길', 'NNG'), ('따라', 'VV+EC'), ('걷', 'VV'), ('거나', 'EC'), (',', 'SC'), ('한옥', 'NNG'), ('마을', 'NNG'), ('근처', 'NNG'), ('에서', 'JKB'), ('야경', 'NNG'), ('즐기', 'VV'), ('시', 'EP'), ('는', 'ETM'), ('것', 'NNB'), ('도', 'JX'), ('너무', 'MAG'), ('좋', 'VA'), ('답니다', 'EF'), (':', 'SC'), (')', 'SSC'), ('혹시', 'MAG'), ('일정', 'NNG'), ('이나', 'JC'), ('관심', 'NNG'), ('있', 'VA'), ('는', 'ETM'), ('테마', 'NNG'), ('(', 'SSO'), ('사진', 'NNG'), (',', 'SC'), ('카페', 'NNG'), (',', 'SC'), ('체험', 'NNG'), ('등', 'NNB'), (')', 'SSC'), ('더', 'MAG'), ('알려', 'VV+EC'), ('주', 'VX'), ('시', 'EP'), ('면', 'EC'), (',', 'SC'), ('맞춤', 'NNG'), ('추천', 'NNG'), ('도', 'JX'), ('해', 'VV+EC'), ('드릴', 'VX+ETM'), ('수', 'NNB'), ('있', 'VV'), ('어요', 'EF'), ('!', 'SF'), ('즐거운', 'VA+ETM'), ('전주', 'NNG'), ('여행', 'NNG'), ('되', 'XSV'), ('시', 'EP'), ('길', 'ETN+JKO'), ('바랄게', 'VV+ETM+NNB+JKS'), ('요', 'JX'), ('&', 'SY'), ('quot', 'SL'), (';', 'SY'), ('&', 'SY'), ('quot', 'SL'), (';', 'SY')]"
7,"[('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('이', 'VCP'), ('요', 'EC'), ('~!', 'SY'), ('영화제', 'NNG'), ('기간', 'NNG'), ('일정', 'NNG'), ('으로', 'JKB'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('전주', 'NNG'), ('여행', 'NNG'), ('좀', 'MAG'), ('가', 'VV'), ('볼까', 'EC+VX+EC'), ('해서요', 'VV+EF'), ('.', 'SF'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('좀', 'MAG'), ('해', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('어차피', 'MAG'), ('주목적', 'NNG'), ('은', 'JX'), ('전주국', 'NNG'), ('제', 'XSN'), ('영화제', 'NNG'), ('니까', 'VCP+EC'), ('많', 'VA'), ('은', 'ETM'), ('곳', 'NNG'), ('을', 'JKO'), ('둘러보', 'VV'), ('지', 'EC'), ('는', 'JX'), ('못', 'MAG'), ('할', 'VV+ETM'), ('거', 'NNB'), ('에요', 'VCP+EF'), ('그냥', 'MAG'), ('전주', 'NNG'), ('하', 'XSV'), ('면', 'EC'), ('꼭', 'MAG'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('알짜배기', 'NNG'), ('만', 'JX'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세', 'VA'), ('욜', 'EC'), ('~~!!', 'SY'), ('전주', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
8,"[('전주', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주로', 'MAG'), ('커플', 'NNG'), ('여행', 'NNG'), ('가', 'VV'), ('려고', 'EC'), ('하', 'VV'), ('는데', 'EC'), ('추천', 'NNG'), ('좀', 'MAG'), ('해', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('숙소', 'NNG'), ('는', 'JX'), ('잡', 'VV'), ('았', 'EP'), ('고', 'EC'), ('놀', 'VX+ETM'), ('거리', 'NNG'), ('랑', 'JKB'), ('맛집', 'NNG'), ('등등', 'NNB'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('시', 'EP'), ('면', 'EC'), ('감사', 'NNG'), ('하', 'XSV'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('한옥마을', 'NNP'), ('은', 'JX'), ('갈', 'VV+ETM'), ('겁니다', 'NNB+VCP+EF'), ('답변', 'NNG'), ('이', 'JKS'), ('도움', 'NNG'), ('되', 'XSV'), ('셨', 'EP+EP'), ('으면', 'EC'), ('좋', 'VA'), ('겠', 'EP'), ('습니다', 'EF'), ('한옥마을', 'NNP'), (',', 'SC'), ('전주', 'NNP'), ('한옥마을', 'NNP'), (',', 'SC'), ('전주', 'NNP'), ('맛집', 'NNG'), (',', 'SC'), ('전주', 'NNG'), ('놀', 'VV'), ('거리', 'EC'), (',', 'SC'), ('전주', 'NNG'), ('여행', 'NNG'), ('추천', 'NNG')]"
9,"[('추석', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('16', 'SN'), ('~', 'SY'), ('18', 'SN'), ('일', 'NNBC'), ('전', 'NNG'), ('주로', 'MAG'), ('여행', 'NNG'), ('가', 'VV'), ('려고', 'EC'), ('하', 'VV'), ('는데', 'EC'), ('그때', 'NNG'), ('한옥마을', 'NNP'), ('같', 'VA'), ('은', 'ETM'), ('관광지', 'NNG'), ('들', 'XSN'), ('은', 'JX'), ('문', 'NNG'), ('닫', 'VV'), ('을까요', 'EF'), ('.', 'SF'), ('..?', 'SY'), ('추석', 'NNG'), ('당일', 'NNG'), ('은', 'JX'), ('문', 'NNG'), ('을', 'JKO'), ('닫', 'VV'), ('습니다', 'EF'), ('.', 'SF'), ('전주', 'NNP'), ('에', 'JKB'), ('도', 'JX'), ('이벤트', 'NNG'), ('가', 'JKS'), ('진행', 'NNG'), ('중', 'NNB'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('8', 'SN'), ('.', 'SY'), ('27', 'SN'), ('(', 'SSO'), ('화', 'NNG'), (')', 'SSC'), ('~', 'SY'), ('10', 'SN'), ('.', 'SY'), ('13', 'SN'), ('(', 'SSO'), ('일', 'NNG'), (')', 'SSC'), ('한국관광공사', 'NNP'), ('에서', 'JKB'), ('숙박', 'NNG'), ('세일', 'NNG'), ('페스타', 'NNP'), ('이벤트', 'NNG'), ('가', 'JKS'), ('진행', 'NNG'), ('중', 'NNB'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('3', 'SN'), ('만', 'NR'), ('원', 'NNBC'), ('.', 'SF'), ('..', 'SY')]"
