순번,가게명,분류,주소,전화번호,메뉴수,리뷰수,폴더경로
1,아토커피 신림점,"카페,디저트",서울 관악구 관천로 79 1층,0507-1389-4471,74,110,신림동 햄버거_test_data\아토커피 신림점
2,버거락 신림역점,햄버거,서울 관악구 남부순환로187길 10 1층,0507-1432-7337,35,32,신림동 햄버거_test_data\버거락 신림역점
3,버거운버거 서울대점,햄버거,서울 관악구 관악로 1 101동 1층 113호,0507-1360-9297,56,110,신림동 햄버거_test_data\버거운버거 서울대점
4,맥도날드 신림점,햄버거,서울 관악구 신림로 310,02-6335-4300,6,110,신림동 햄버거_test_data\맥도날드 신림점
5,쉐이크쉑 신림점,햄버거,서울 관악구 신림로 330 1층 쉐이크쉑 신림점,0507-1452-1169,0,110,신림동 햄버거_test_data\쉐이크쉑 신림점
6,롯데리아 신림역점,햄버거,서울 관악구 남부순환로 1610,02-888-0702,57,110,신림동 햄버거_test_data\롯데리아 신림역점
7,버거킹 신림역점,햄버거,서울 관악구 신림로 318,070-7462-8763,61,110,신림동 햄버거_test_data\버거킹 신림역점
8,롯데리아 구로디지털역점,햄버거,서울 관악구 시흥대로 578,02-857-7698,54,110,신림동 햄버거_test_data\롯데리아 구로디지털역점
9,나인온스버거 서울대500동점,햄버거,서울 관악구 관악로 1 500동 A-105호 나인온스버거 서울대500동점,070-7576-2421,19,110,신림동 햄버거_test_data\나인온스버거 서울대500동점
10,KFC 신림역,햄버거,서울 관악구 신림로 318,02-888-4282,4,110,신림동 햄버거_test_data\KFC 신림역
