순번,가게명,분류,주소,전화번호,메뉴수,리뷰수,폴더경로
1,아토커피 신림점,"카페,디저트",서울 관악구 관천로 79 1층,0507-1389-4471,74,110,신림동 햄버거_test50_sam_data\아토커피 신림점
2,버거락 신림역점,햄버거,서울 관악구 남부순환로187길 10 1층,0507-1432-7337,35,32,신림동 햄버거_test50_sam_data\버거락 신림역점
3,버거운버거 서울대점,햄버거,서울 관악구 관악로 1 101동 1층 113호,0507-1360-9297,56,110,신림동 햄버거_test50_sam_data\버거운버거 서울대점
4,맥도날드 신림점,햄버거,서울 관악구 신림로 310,02-6335-4300,6,110,신림동 햄버거_test50_sam_data\맥도날드 신림점
5,쉐이크쉑 신림점,햄버거,서울 관악구 신림로 330 1층 쉐이크쉑 신림점,0507-1452-1169,0,110,신림동 햄버거_test50_sam_data\쉐이크쉑 신림점
6,롯데리아 신림역점,햄버거,서울 관악구 남부순환로 1610,02-888-0702,57,110,신림동 햄버거_test50_sam_data\롯데리아 신림역점
7,버거킹 신림역점,햄버거,서울 관악구 신림로 318,070-7462-8763,61,110,신림동 햄버거_test50_sam_data\버거킹 신림역점
8,롯데리아 구로디지털역점,햄버거,서울 관악구 시흥대로 578,02-857-7698,54,110,신림동 햄버거_test50_sam_data\롯데리아 구로디지털역점
9,나인온스버거 서울대500동점,햄버거,서울 관악구 관악로 1 500동 A-105호 나인온스버거 서울대500동점,070-7576-2421,19,110,신림동 햄버거_test50_sam_data\나인온스버거 서울대500동점
10,KFC 신림역,햄버거,서울 관악구 신림로 318,02-888-4282,4,110,신림동 햄버거_test50_sam_data\KFC 신림역
11,BBQ치킨 신림5점,"치킨,닭강정",서울 관악구 관천로11길 152,02-855-5507,0,110,신림동 햄버거_test50_sam_data\BBQ치킨 신림5점
12,기똥찬수제햄버거 신사점,햄버거,서울 관악구 남부순환로161길 9,02-865-1258,5,45,신림동 햄버거_test50_sam_data\기똥찬수제햄버거 신사점
13,레드밥차,햄버거,서울 관악구 조원로12길 70,02-858-1376,0,10,신림동 햄버거_test50_sam_data\레드밥차
14,미스피츠 사당,햄버거,서울 동작구 동작대로3길 30 1층 미스피츠,0507-1400-4806,0,110,신림동 햄버거_test50_sam_data\미스피츠 사당
15,프레디버거 서울대입구역 본점,햄버거,서울 관악구 남부순환로 1842 1층,0507-1403-7696,0,110,신림동 햄버거_test50_sam_data\프레디버거 서울대입구역 본점
16,알렉스 플레이스,햄버거,서울 동작구 여의대방로24라길 32 1층,0507-1335-5953,0,110,신림동 햄버거_test50_sam_data\알렉스 플레이스
17,나인온스버거,햄버거,서울 관악구 관악로12길 108 1층,02-878-9020,13,110,신림동 햄버거_test50_sam_data\나인온스버거
18,멕스칸즉석햄버거,햄버거,서울 관악구 당곡길 9,02-884-0280,17,63,신림동 햄버거_test50_sam_data\멕스칸즉석햄버거
19,맥도날드 구로디지털,햄버거,서울 구로구 디지털로31길 12 태평양물산,02-6378-6700,6,110,신림동 햄버거_test50_sam_data\맥도날드 구로디지털
20,샘버거 독산시티렉스점,햄버거,서울 금천구 시흥대로 399,0507-1395-0715,37,110,신림동 햄버거_test50_sam_data\샘버거 독산시티렉스점
21,아토커피 독산점,"카페,디저트",서울 금천구 범안로 1234 1층,0507-1470-2403,83,30,신림동 햄버거_test50_sam_data\아토커피 독산점
22,맥도날드 보라매점,햄버거,서울 영등포구 여의대방로 145 세인트빌딩,02-6166-5000,6,110,신림동 햄버거_test50_sam_data\맥도날드 보라매점
23,빅터스버거 본점,햄버거,서울 금천구 시흥대로 291 롯데 3차 중앙광장내 상가 1층 126호,0507-1343-5668,4,110,신림동 햄버거_test50_sam_data\빅터스버거 본점
24,맥도날드 서울시흥DT점,햄버거,서울 금천구 시흥대로 184,02-6269-6200,6,110,신림동 햄버거_test50_sam_data\맥도날드 서울시흥DT점
25,윙스탑 서울대입구역점,"치킨,닭강정","서울 관악구 관악로 157 1, 2층 2호",02-878-1554,28,110,신림동 햄버거_test50_sam_data\윙스탑 서울대입구역점
26,프라이밋 스테이크하우스,양식,서울 동작구 상도로37길 42 1층,0507-1366-6446,0,10,신림동 햄버거_test50_sam_data\프라이밋 스테이크하우스
27,포시즌버거,햄버거,서울 관악구 봉천로 524 1층(봉천동),0507-1416-0880,56,110,신림동 햄버거_test50_sam_data\포시즌버거
28,KFC 보라매점,햄버거,서울 동작구 보라매로5가길 7,02-842-9313,4,110,신림동 햄버거_test50_sam_data\KFC 보라매점
29,맘스터치 서울대입구역점,햄버거,서울 관악구 관악로 192 2층,02-877-0032,58,110,신림동 햄버거_test50_sam_data\맘스터치 서울대입구역점
30,버거킹 서울대입구역점,햄버거,서울 관악구 남부순환로 1796,070-7462-6868,61,110,신림동 햄버거_test50_sam_data\버거킹 서울대입구역점
31,맥도날드 숭실대점,햄버거,서울 동작구 사당로 22 창주빌딩,02-6166-6500,6,110,신림동 햄버거_test50_sam_data\맥도날드 숭실대점
32,KFC 구로디지털2,햄버거,서울 구로구 디지털로 300 지밸리비즈플라자,02-6344-3910,4,110,신림동 햄버거_test50_sam_data\KFC 구로디지털2
33,피노씨엘,"카페,디저트",서울 관악구 쑥고개로 28 1~3층,0507-1356-0878,25,102,신림동 햄버거_test50_sam_data\피노씨엘
34,버거킹 구로점,햄버거,서울 구로구 시흥대로 551,070-7462-8527,61,110,신림동 햄버거_test50_sam_data\버거킹 구로점
35,롯데리아 서울대입구역,햄버거,서울 관악구 관악로 165 롯데리아 서울대입구역점,02-883-6816,7,110,신림동 햄버거_test50_sam_data\롯데리아 서울대입구역
36,크라이치즈버거 숭실대점,햄버거,서울 동작구 상도로61길 28 1층,0507-1354-6244,13,110,신림동 햄버거_test50_sam_data\크라이치즈버거 숭실대점
37,롯데리아 남성역점,햄버거,서울 동작구 사당로 200 1층 롯데리아 남성역점,02-588-0992,59,110,신림동 햄버거_test50_sam_data\롯데리아 남성역점
38,키스앤라이드,양식,서울 동작구 동작대로1길 27 2층,0507-1489-5062,12,110,신림동 햄버거_test50_sam_data\키스앤라이드
39,롯데리아 성대시장점,햄버거,서울 동작구 상도로 102 성대시장,02-822-8303,59,110,신림동 햄버거_test50_sam_data\롯데리아 성대시장점
40,포스트버거 샤로수본점,햄버거,서울 관악구 관악로14길 63 2층,0507-1304-4828,26,110,신림동 햄버거_test50_sam_data\포스트버거 샤로수본점
41,버거리 구로디지털점,햄버거,서울 구로구 디지털로33길 12 112-1호,02-867-3350,28,110,신림동 햄버거_test50_sam_data\버거리 구로디지털점
42,맘스터치 가산센트럴점,햄버거,서울 금천구 디지털로10길 69 푸르지오센트럴시티,02-855-7776,0,110,신림동 햄버거_test50_sam_data\맘스터치 가산센트럴점
43,맘스터치 석수역DT점,햄버거,"경기 안양시 만안구 경수대로 1401 1층, 2층",0507-1416-3788,1,110,신림동 햄버거_test50_sam_data\맘스터치 석수역DT점
44,롯데리아 보라매타운점,햄버거,서울 동작구 보라매로5길 35 103호,02-849-9186,56,110,신림동 햄버거_test50_sam_data\롯데리아 보라매타운점
45,KFC 서울대입구역,햄버거,서울 관악구 남부순환로 1810 1층,02-871-2590,4,110,신림동 햄버거_test50_sam_data\KFC 서울대입구역
46,버거킹 금천구청입구삼거리점,햄버거,서울 금천구 시흥대로 265,070-7459-7529,50,76,신림동 햄버거_test50_sam_data\버거킹 금천구청입구삼거리점
47,버거킹 신대방삼거리역점,햄버거,서울 동작구 상도로 83,070-7462-6791,12,110,신림동 햄버거_test50_sam_data\버거킹 신대방삼거리역점
48,타운 앤 컨트리 햄버거스,햄버거,서울 동작구 여의대방로26길 36 1층,0507-1484-0310,7,110,신림동 햄버거_test50_sam_data\타운 앤 컨트리 햄버거스
49,버거킹 낙성대점,햄버거,서울 관악구 남부순환로 1934 낙성대빌딩,070-7438-8235,0,110,신림동 햄버거_test50_sam_data\버거킹 낙성대점
50,파파이스 구로디지털점,햄버거,서울 구로구 디지털로 306,070-7038-3502,0,110,신림동 햄버거_test50_sam_data\파파이스 구로디지털점
